Leonetto Cappiello	276
Emil Orl%C3%ADk	276
Mr. C	275
James Wilson (composer)	275
Thomas Rowlandson	273
Henry Martin (cartoonist)	273
Henrik Vibskov	273
Charles Felix of Sardinia	273
Karl Michael Ziehrer	271
John Taylor (painter)	271
John Taylor (jazz)	271
John Taylor (bishop of Lincoln)	271
John Taylor (bass guitarist)	271
John Taylor (Scottish fiddler)	271
John Taylor (Master of the Rolls)	271
John %22Pondoro%22 Taylor	271
Johan Teyler	271
Francesco Sansovino	271
John Bunyan	270
Jeremy Bentham	270
Jason Wu	270
Eliot Fisk	270
Charles Paul Landon	270
Kirsten Flagstad	269
Giovanni Battista Moroni	269
Eliza Orzeszkowa	269
Victor Vasarely	268
Agostino Carracci	268
Robert Hooke	267
Pierre-Joseph Proudhon	267
Galileo Galilei (band)	267
Louis-S%C3%A9bastien Mercier	266
Konstanty Brandel	266
Johann M%C3%BCller (composer)	266
Ernst Friedrich August Rietschel	265
Louis Moreau	264
Hubert Giraud	264
Adriaen Brouwer	264
Victor Adam	263
Jean Le Pautre	263
Guillaume Dufay	263
Giuseppe Incorpora	263
Fernando Corena	263
Anton Raphael Mengs	263
Claude Mellan	262
Leonardo Leo	261
Jules Janin	261
Henry James (priest)	261
George Auriol	261
Teddy Wilson	260
Michel de Montaigne	260
John Hill (record producer)	260
John Hill (musician)	260
John Hill (game designer)	260
Samuel Willenberg	259
Luigi Boccherini	259
Jean-Joseph Benjamin-Constant	259
David Oistrakh	259
Perry Ellis	258
Laurence Sterne	258
Lina Pagliughi	257
Dirck de Bray	257
Moses ter Borch	256
Heinrich Braun (writer)	256
Bernard Chandran	256
Maria Helena Vieira da Silva	255
Eppo Doeve	255
Charles VII, Holy Roman Emperor	255
Pietro Testa	254
Louise Germain	254
Kassian Cephas	254
Isaac de Moucheron	254
Gerrit Dou	254
Adam Joseph	254
Seneca the Younger	253
Giovanni Battista Pergolesi	253
B. George	253
William Joseph (musician)	252
Walter Crane	252
Richard Collins, Baron Collins	252
Richard Collins (artist)	252
Joseph Williams (musician)	252
Joseph Williams (composer)	252
Hoagy Carmichael	252
Friedrich Werner	252
Ferdinand Frantz	252
Boris Christoff	252
Adrian Zingg	252
Paolo Veronese	251
Mario Petri	251
John Lees (musician)	251
John Lees (artist)	251
John Lee (producer)	251
John Lee (artist)	251
Gottlob Frick	251
Giovanni Battista Trotti	251
Frederick James	251
Ferdinand Bol	251
Edmondo De Amicis	251
Clara Schumann	251
Woody Herman	250
William Herbert (botanist)	250
Niccol%C3%B2 Piccinni	250
Mario Filippeschi	250
Louis Jordan	250
Graziella Sciutti	250
Antoine Arnauld (1616%E2%80%931698)	250
Sergei Prokofiev	249
Giovanni Pico della Mirandola	249
Bhimsen Joshi	249
Set Svanholm	248
Jacek Malczewski	248
Gustave Le Gray	248
Friedrich Schneider	248
Robert Henri	247
Nikolaas Verkolje	247
Henry Roberts (engraver)	247
Giacomo Lauro	247
Maria Sibylla Merian	246
John Hunter (singer)	246
John Hunter (Royal Navy officer)	246
Tintoretto	245
Tadeusz Borowski	245
Jan Peeters I	245
Heinrich Adam	245
Andrea del Sarto	245
Paul Bernard (composer)	244
Niccol%C3%B2 Jommelli	244
John Martin (painter)	244
Hokusai	244
Hermann-Paul	244
Andreas Schelfhout	244
Jean-Michel Moreau	243
Jagjit Singh (writer)	243
Jagjit Singh	243
Ines Pellegrini	243
Hariprasad Chaurasia	243
Margarete Teschemacher	242
Licia Albanese	242
Joseph Schmidt	242
Joseph Marx	242
Tommy Dorsey	241
Jean-Fran%C3%A7ois Bayard	241
Jan Weissenbruch	241
Georges Colomb	241
Lotte Lehmann	240
Leyla Gencer	239
Hans Erni	239
Giovanni Ruffini	239
Carl Martin (musician)	239
Stamatis Spanoudakis	238
Julius Klinger	238
John Bartlet	238
Irmgard Seefried	238
Eddy Marnay	238
Joseph Mulder	237
John Scott (organist)	237
John Scott (composer)	237
Jan Baudouin de Courtenay	236
Hans Hopf	236
Emilio Arrieta	236
Big Bill Broonzy	236
Anselm Feuerbach	236
Titian	235
Olivier Theyskens	235
Linnaeus Tripe	235
Karl Blossfeldt	235
Joachim du Bellay	235
Duns Scotus	235
Caterina Mancini	235
Carl Larsson	235
Anton%C3%ADn Dvo%C5%99%C3%A1k	235
Theodor Kittelsen	234
Gangsta Pat	234
Rifat %C3%96zbek	233
Jacobus Stellingwerff	233
Friedrich Wilhelm Joseph Schelling	233
Charles Pinot Duclos	233
Bernardino Poccetti	233
Paul Sandby	232
John Wesley (artist)	232
Jan Matejko	232
Auguste Rodin	232
Antonio Caro	232
Thomas Edwards (artist)	231
Edward Thomas (poet)	231
Dancker Danckerts	231
Coleman Hawkins	231
Charles Smith (songwriter)	231
%C3%89mile Stern	231
Sandro Botticelli	230
Lorenzo Mattielli	230
Karl Erb	230
John VI of Portugal	230
Johannes Eccard	230
Robert Southey	229
Pierre Bernard (comedian)	229
Ludwig Uhland	229
Jasraj	229
Fausto Sarli	229
Heinrich Werner (composer)	228
Christophe Josse	228
Bartolo di Fredi	228
Antoine Houdar de la Motte	228
Nicolae Tonitza	227
Master E. S.	227
Italo Tajo	227
Giulio Neri	227
Deodat del Monte	227
Ash Dargan	227
Sidney Bechet	226
John Smith (musician)	226
Hans Memling	226
Ferruccio Tagliavini	226
Charles R. Knight	226
Charles IX of France	226
Tony Johannot	225
Maddy Prior	225
John Buckler	225
Chris Jones (guitarist)	225
William Hamilton (painter)	224
William Hamilton (cartoonist)	224
Thomas Paine	224
Sviatoslav Richter	224
Sir William Hamilton, 9th Baronet	224
Sigmund Feyerabend	224
Palma Vecchio	224
Lex van Delden	224
Joseph de Maistre	224
Andrea Mantegna	224
Robert Shaw (blues musician)	223
Gustav Neidlinger	223
Friedrich Carl von Savigny	223
David J	223
Charles Trenet	223
Benvenuto Cellini	223
Antoin Sevruguin	223
William Alexander (painter)	222
William Alexander (artist)	222
Thomas Roberts (painter)	222
Robert Thomas (sculptor)	222
Robert Thomas (director)	222
Per Nilsson (guitarist)	222
Lars Nilsson	222
John Lewis (pianist)	222
John Lewis (headmaster)	222
Johann Ziegler	222
Giovanni Martinelli (painter)	222
Giovanni Martinelli	222
Alexander Williams (cartoonist)	222
John Joseph (rock singer)	221
Johann Gottlieb Fichte	221
Jan van Call	221
Charles W. Harrison	221
Robert Merrill	220
Johnny Mercer	220
Johann Theile	220
Irina Kulikova (classical guitarist)	220
William IV, Grand Duke of Luxembourg	219
John Alexander (tenor)	219
John Alexander (painter)	219
John Alexander (artist)	219
James Smith of Jordanhill	219
James Smith (architect)	219
James Macpherson	219
Antonio Carnicero	219
Adriaen van de Venne	219
William III of the Netherlands	218
Johann Christian Bach	218
Jacques Fran%C3%A7ois	218
Alexander Masters	218
Thomas Smith (English painter)	217
Thomas Smith (American painter)	217
Stan Getz	217
Robert Burns	217
Philip Henry Delamotte	217
Josef Danhauser	217
Jan Smit (singer)	217
Fernando Sor	217
Washboard Sam	216
S. Joseph	216
John Walker (painter)	216
John Walker (musician)	216
John Walker (journalist)	216
Jacobus Ludovicus Cornet	216
Ignaz Pleyel	216
Giovanni Domenico Ferretti	216
William Cooke (Provost of King's College)	215
Smoky Babe	215
Robert W. Brown	215
Robert Browning	215
Robert Brown (musician)	215
Robert Brown (cartoonist)	215
Prabal Gurung	215
Pieter Jansz. Saenredam	215
Magnus Enckell	215
Lucretius	215
John Wesley (guitarist)	215
Jean LeClerc (painter)	215
Titta Ruffo	214
Pietro Lombardo	214
Leo Slezak	214
Jon Theodore	214
Johann Joachim Winckelmann	214
Jean-Baptiste Lallemand	214
Gilbert B%C3%A9caud	214
Pavel Lisitsian	213
Matej Sternen	213
Charlotte Mary Yonge	213
Bernard van Orley	213
Th%C3%A9ophile Steinlen	212
Louis Figuier	212
Georges Hartmann	212
Frederick Marryat	212
Fran%C3%A7ois Rabelais	212
Christian Hofmann	212
August Becker (painter)	212
August Becker (author)	212
Richard Waller	211
Herbert Spencer (graphic designer)	211
Halston	211
Guy de Maupassant	211
Giorgio Tozzi	211
Arthur Sullivan	211
Alberto Hemsi	211
William Davis (artist)	210
Stefan Weber (musician)	210
Perino del Vaga	210
Jean-Baptiste Arban	210
Enrico Caruso	210
Otto Brahm	209
Louis Raemaekers	209
Giorgio Ghisi	209
Domenico Ghirlandaio	209
Constantin Meunier	209
Willem Pieterszoon Buytewech	208
Thomas Williams (cartoonist)	208
Scott Joplin	208
Moritz von Schwind	208
Josef Greindl	208
John Nichols (writer)	208
Crist%C3%B3bal Balenciaga	208
Christian Garve	208
Richard Tucker	207
Richard Pococke	207
Reem Acra	207
Monte Carlo (composer)	207
James Moy	207
Franz Lachner	207
Alessandro Manzoni	207
Albert Coates (musician)	207
Roloff Beny	206
Louis Apol	206
John Locke (naturalist)	206
Jimmy Witherspoon	206
Jan Hus	206
Herman Saftleven	206
Giovanni da Udine	206
Giovanni Pacini	206
George Forster (traveller)	206
Georg Forster (composer)	206
Caspar Netscher	206
Adolphe Dureau de la Malle	206
S%C3%A9bastien Leclerc (1637%E2%80%931714)	205
Princess Marie Elisabeth of Saxe-Meiningen	205
Luciano Berio	205
John Wycliffe Lowes Forster	205
Jens Zetlitz Kielland	205
Heinrich Hofmann (composer)	205
Anton Funtek	205
Robert Martin (cinematographer)	204
Rita Streich	204
Michelozzo	204
Jacques Stella	204
Friedrich von Flotow	204
Friedrich Schleiermacher	204
Dalfi d'Alvernha	204
Claudio Abbado	204
Rogier van der Weyden	203
Robert Frank	203
Pablo Picasso	203
Dizzy Gillespie	203
Claude Joseph Vernet	203
William Russell (organist)	202
Simon de Vlieger	202
Shivkumar Sharma	202
Max Carl	202
Henry Hoppner Meyer	202
Guy Bedos	202
Elspeth Gibson	202
Carl Braun (bass)	202
Benedetto da Maiano	202
Adolphe Joanne	202
Warren Harry	201
Peter Gilles	201
Peter Gill (FGTH drummer)	201
Paul Klee	201
Joseph Conrad	201
Harry Warren	201
Giovanni Francesco Grimaldi	201
George Washington Wilson	201
Edmund Hoefer	201
Charles Cooper Francis	201
Charles Aznavour	201
Gilles Binchois	200
Friedrich de la Motte Fouqu%C3%A9	200
Arrigo Boito	200
Raoul De Keyser	199
Michael Mann (scholar)	199
Igor Stravinsky	199
Harriet Beecher Stowe	199
Georg Wilhelm Friedrich Hegel	199
Arthur Williams (actor)	199
Tancredi Pasero	198
Sophus Tromholt	198
John Campbell (musician)	198
John Campbell (jazz pianist)	198
John Campbell (biographer)	198
John Campbell (bassist)	198
Gerbrand van den Eeckhout	198
George Evans (singer)	198
George Evans (cartoonist)	198
George Evans (bandleader)	198
George %22Honey Boy%22 Evans	198
Charles Vacher	198
Amjad Ali Khan	198
Alexander of Villedieu	198
Robert Carl	197
Riccardo Tisci	197
Michel Henry	197
Karl Becker (painter)	197
Joseph Antony Adolph	197
James Grant (artist)	197
Hermann Leopoldi	197
Herbert Eulenberg	197
Hablot Knight Browne	197
David Bailly	197
Mary Lambert (singer)	196
Johannes Martini (painter)	196
Johannes Martini	196
Fritz Kreisler	196
France Bevk	196
Charles Baudelaire	196
Antoine Cardon	196
Mario Merola	195
Louis Comfort Tiffany	195
John Lindley (cinematographer)	195
Stendhal	194
Robert Cary-Williams	194
Jacob van Lennep	194
Estrella Archs	194
Ellen Wood (author)	194
Antonio Molina (composer)	194
Thomas Carlyle	193
Ramon Casas i Carb%C3%B3	193
Olivier Messiaen	193
Maria Vitale	193
Karl Arnold (painter)	193
John Dryden	193
Johann Jakob Biedermann	193
Henri Rousseau	193
Franz von Bayros	193
Carlo Maratta	193
Sophie Theallet	192
Marco Boschini	192
Louis XII of France	192
Johann Georg Schmidt (painter)	192
Jean-Baptiste Le Prince	192
Henry III of France	192
Henry I of Rodez	192
Henri Manuel	192
Gilles Deleuze	192
Dimitri Mitropoulos	192
Ang%C3%A8le Dubeau	192
Adolphe Adam	192
Adamo Scultori	192
Paul Daniel Longolius	191
Nicolaas Pieneman	191
Matthew Paris	191
Heinrich Vogeler	191
Bernardo Buontalenti	191
Alessandro Allori	191
Ren%C3%A9 Descartes	190
Nino Pisano	190
Emil Gilels	190
David Teniers the Younger	190
Vincent van der Vinne	189
Toti Soler	189
Richard Beard (photographer)	189
John Richards (musician)	189
Giuseppe Sacchi	189
Egon Schiele	189
Egbert van Drielst	189
Edward Elgar	189
Antonio Canova	189
William Harvey (artist)	188
Hugo Distler	188
Henryk Sienkiewicz	188
Henry Cole (illustrator)	188
Harvey Williams (musician)	188
Friedrich Adler (artist)	188
Francesco Vanni	188
Eug%C3%A8ne Viollet-le-Duc	188
Adriaen Matham	188
Adam F	188
William Hodges	187
Vaishali Samant	187
Pietro Lorenzetti	187
Miran Jarc	187
Mel Torm%C3%A9	187
Janine Micheau	187
Hans Holbein the Younger	187
Augustine Joseph	187
Aubrey Williams	187
Aelbert Cuyp	187
Louis XVIII of France	186
Jacob Steinhardt	186
Hermanus van Brussel	186
Constantin Br%C4%83iloiu	186
Clint Eastwood (musician)	186
Clint Eastwood	186
William Turner (composer)	185
William Turner (artist)	185
William Ralph Turner	185
Sarah Vaughan	185
Maksymilian Fajans	185
Julius Rietz	185
Jelly Roll Morton	185
Giuseppe Nessi	185
Frans Post	185
Charles Monselet	185
Theophrastus	184
Skate the Great	184
Richard Simon (painter)	184
John Harris (spinet maker)	184
John Harris (courtier)	184
John Harris (author)	184
John Harris (artist)	184
Edme Jeaurat	184
Shreya Ghoshal	183
Maria Grachvogel	183
Les Brown (bandleader)	183
Ivan Cankar	183
Benny Carter	183
Suresh Wadkar	182
Pierre Quillard	182
Gaspard Duchange	182
Friedrich Engels	182
Francis Poulenc	182
David Teniers III	182
Ana Gonz%C3%A1lez (fashion designer)	182
Alfred Cortot	182
Wilkie Collins	181
John Ross (artist)	181
Johannes Bosboom	181
Jean Bodin	181
David Teniers the Elder	181
Arcangelo Corelli	181
Albert Lortzing	181
Vincent Laurensz van der Vinne II	180
Robert Stolz	180
Max Weber (artist)	180
Martin Buber	180
Marco Marziale	180
Alexander Kipnis	180
Rudolf Koppitz	179
Ralph Sutton	179
Jules Feiffer	179
John Potter (musician)	179
Hans Wilhelm	179
Bartholomeus Breenbergh	179
Anatole France	179
Theodorus Gaza	178
Peter Alexander (artist)	178
Peter Alexander (Austrian performer)	178
Naeem Khan	178
Margaret MacDonald (philosopher)	178
Jan Willem Pieneman	178
Jack Teagarden	178
Gian Lorenzo Bernini	178
David Sims (photographer)	178
Christian Siriano	178
Ben Webster (actor)	178
Apuleius	178
Peter Cornelius (photographer)	177
Peter Cornelius (musician)	177
Peter Cornelius	177
Nicola Moscona	177
Mstislav Rostropovich	177
John Howard Payne	177
Jan de Groot (painter)	177
Jacques Martin (comics)	177
Govert Flinck	177
Francesco Merli	177
France Clidat	177
Daniel Marot	177
Christina Nilsson	177
Rudolph Sophus Bergh	176
Pierre Mignard	176
Pasquale Anfossi	176
Lightnin' Hopkins	176
Laurie Roberts	176
Johann Walter	176
Johann Heinrich Pestalozzi	176
Paul Gabri%C3%ABl	175
Maria Cebotari	175
John Payne (singer)	175
John Payne (poet)	175
John Payne (actor)	175
John Cook (musician)	175
Ildebrando Pizzetti	175
Henri Barbusse	175
Giangiacomo Guelfi	175
Claude Henri de Rouvroy, comte de Saint-Simon	175
St%C3%A9phane Grappelli	174
Roelant Savery	174
Ravindra Sathe	174
Pieter Gaal	174
Joris Hoefnagel	174
Gerard Seghers	174
David Wilkie (artist)	174
Augustin Barruel	174
Anders Johansson	174
Adam Bartsch	174
William Anderson (guitarist)	173
William Anderson (artist)	173
William Anderson (American writer)	173
Paul Verlaine	173
Paul Heyse	173
Mills Brothers	173
Karl Spindler (novelist)	173
Henry Wadsworth Longfellow	173
Georg Friedrich Treitschke	173
David Ruhnken	173
Al Jolson	173
Theodor Aman	172
Lorenz Hart	172
Linda Hardy	172
Kenny Drew	172
Johnny Hallyday	172
J. Wells	172
Heitor Villa-Lobos	172
George Abbe	172
Domenico Modugno	172
Bernard DeVoto	172
Anton Webern	172
Pierre Gassendi	171
Petronius	171
Michael Raucheisen	171
John Mason (artist)	171
Ferenc Fricsay	171
Domenichino	171
Darius Milhaud	171
Walter Bruno	170
Sebastiano Ricci	170
Sacha Distel	170
Peter Lely	170
Otto Dix	170
Milan Jovanovi%C4%87 (photographer)	170
Max Slevogt	170
Mary Katrantzou	170
Joseph Christophe	170
Joseph A. Valentine	170
Josef Herrmann	170
John Green (bishop)	170
John Green (author)	170
Harrie Geelen	170
Gino Bechi	170
Frank Herbert Mason	170
Bruno Walter	170
Bismillah Khan	170
Adam Elsheimer	170
Wanda Wulz	169
Rob de Nijs	169
Orlande de Lassus	169
Nicolas Bricaire de la Dixmerie	169
Jacques Dutronc	169
Giovanni Ricordi	169
Gianni Raimondi	169
Francis Jukes	169
France Koblar	169
Eberhard Schulze	169
Dirk Stoop	169
Conradin Kreutzer	169
Bernard Le Bovier de Fontenelle	169
Veno Pilon	168
Richard Edwards (musician)	168
Richard Edwardes	168
Pierre Julien	168
Philippe de Champaigne	168
Nils Strindberg	168
Joseph Meyer (songwriter)	168
John Lee Hooker	168
Hieronymus Bosch	168
Henri Pirenne	168
Franz Adam	168
Pee Wee (singer)	167
Paul Lecreux	167
Johann Beer	167
Isaac Cruikshank	167
Ernest Hubert	167
Cornelis Saftleven	167
Artie Shaw	167
Victoria de los %C3%81ngeles	166
Thomas Powell (priest)	166
Peter Frankl	166
Mari%C3%A0 Fortuny	166
Lucas van Uden	166
John Lloyd Taylor	166
John Joseph Woods	166
John C. J. Taylor	166
Jakob B%C3%B6hme	166
Henri de Braekeleer	166
Helmut Krebs	166
Hans Hansen (composer)	166
Bartolomeo Ammannati	166
Vincent Pontare	165
Ram%C3%B3n Vinay	165
Nicolas Bergier	165
Marlene Dietrich	165
Maria Chiara	165
John Jones (organist)	165
John Jones (Jac Glan-y-gors)	165
John Jones (Archdeacon of Merioneth)	165
Jan Snellinck	165
Giacomo Lauri-Volpi	165
Astrid Varnay	165
Willi Geiger (painter)	164
Willem Roelofs	164
Michael Bohnen	164
John F. Davis (artist)	164
Henri, Count of Chambord	164
Anita Cerquetti	164
Zarah Leander	163
Stephen Jones (musician)	163
Stephen Jones (milliner)	163
Stephen Jones (author)	163
Stephen Jones (Babybird)	163
John Hamilton (artist)	163
Iain Burnside	163
Hilde Konetzni	163
Hendrik Nicolaas Werkman	163
Charlie Barnet	163
Abraham Genoels	163
Ted Heath (bandleader)	162
Giuseppe Vasi	162
Christoph Albrecht	162
Willard D Morgan	161
Vittorio Alinari	161
Robert Long (singer)	161
Ralph Benatzky	161
Man Ray	161
Kenneth Cole (designer)	161
Josef Breitenbach	161
Johann Heinrich Roos	161
Enzo Sellerio	161
Cornelis Anthonisz.	161
Claude Joseph Rouget de Lisle	161
Arnold Schoenberg	161
Simone Kleinsma	160
Ruud van Empel	160
Peter Martin (photographer)	160
Peter Martin (actor)	160
Maxime Du Camp	160
Louis Royer	160
Joseph Joachim	160
John Newman (singer)	160
Hans Kann	160
Filippino Lippi	160
Eva Schulze-Knabe	160
Elias Martin	160
Dinah Craik	160
Andrea della Robbia	160
Alfred Poell	160
Jules de Goncourt	159
Jerome Kern	159
George Walker (printmaker)	159
George Walker (composer)	159
Gaspare Spontini	159
Francesco Bianchi (composer)	159
David Martin (musician)	159
David Martin (humorist)	159
David Martin (artist)	159
David Cox (artist)	159
David A. Martin	159
Camillo Federici	159
Samuel Taylor Coleridge	158
Paul G	158
Jan van der Brugge	158
Enrico Macias	158
Count Franz Pocci	158
Ciro Ferri	158
Camille Saint-Sa%C3%ABns	158
Brooks Williams	158
Brook Williams	158
Antonio de Herrera y Tordesillas	158
Antonio Ponz	158
Alfred Piccaver	158
Wilhelm von Gloeden	157
Pieter Bruegel the Elder	157
Karl Rankl	157
Kai Warner	157
Hermann Struck	157
Henry Hardy	157
Carl Philipp Emanuel Bach	157
Alfred, Lord Tennyson	157
William Collins (poet)	156
William Collins (painter)	156
Ugo Foscolo	156
Rienk Jelgerhuis	156
Michael Sigismund Frank	156
Louis Stanislas Marin-Lavigne	156
Joseph G. Williams	156
Joe Williams (jazz singer)	156
Jean Richepin	156
Jan Kobell	156
J. M. W. Turner	156
Imhotep (musician)	156
Giovanni Pisano	156
Eugen d'Albert	156
Emile Naoumoff	156
Cornelis de Wael	156
Christian Friedrich Tieck	156
Adam Christopher	156
Reinier van Persijn	155
Pierre Carmouche	155
Nina Persson	155
Nicola Zaccaria	155
Kirill Kondrashin	155
Karl Benjamin	155
Juan del Castillo	155
JR (artist)	155
Engelbert Humperdinck (singer)	155
Engelbert Humperdinck	155
Christian Krohg	155
Charles Baugniet	155
Bunny Berigan	155
William Browning (pianist)	154
William Brown (tenor)	154
Thomas Mayne Reid	154
Rudyard Kipling	154
Richard Earlom	154
Lars Jansson (composer)	154
Lars Jansson (cartoonist)	154
John Charles Winter	154
Ira Gershwin	154
Harry Heine	154
Gustave Flaubert	154
Giuseppe De Nittis	154
Francisco Canaro	154
Fortunato Duranti	154
Cornelis Liefrinck	154
Benjamin Britten	154
Baldassare Franceschini	154
Arthur Evans (author)	154
Albert Daniels	154
Willem van Nieulandt II	153
